Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
163,von_lex,vonsky,863506797604163584,1085676430707482624,/von_lex/status/1085676430707482624,2019-01-16 23:13:26,1547680406,"To steal liberally from @Moon_River05 - I would have 10 labours, back to back, with nothing but a bullet to bite down on, in a rice field, all alone, in a typhoon, with all kinds of God's creatures crawling all over me than EVER go through another Trump SOTU speech. Amen.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">To steal liberally from <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""733023713931616256"" dir=""ltr"" href=""/Moon_River05""><s>@</s><b>Moon_River05</b></a> - I would have 10 labours, back to back, with nothing but a bullet to bite down on, in a rice field, all alone, in a <strong>typhoon</strong>, with all kinds of God's creatures crawling all over me than EVER go through another Trump SOTU speech. Amen.</p>",[],[],False,[],,2,1,1,True,True,1.0855772245967012e+18,"[{'screen_name': 'AngelaBelcamino', 'user_id': '1685873604'}]",en
167,pwst2item_bot,Mel,3017745236,1102718769858666499,/pwst2item_bot/status/1102718769858666499,2019-03-04 23:53:36,1551743616,"Typhoon 
It creates a localized storm using low atmospheric pressure.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Typhoon</strong> 
It creates a localized storm using low atmospheric pressure.</p>",[],[],False,[],,0,0,0,False,False,,[],en
169,TYPHOON_1964,TYPHOON64,933917298,1102717379270725632,/TYPHOON_1964/status/1102717379270725632,2019-03-04 23:48:05,1551743285,"Mimi, that would take self-awareness which is something Jimmy boy doesn't have.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Mimi, that would take self-awareness which is something Jimmy boy doesn't have.</p>",[],[],False,[],,0,0,0,False,True,1.1023549892913234e+18,"[{'screen_name': 'Mimirocah1', 'user_id': '774407512598704128'}]",en
170,HomeworkShine,Homework Shine,1067422547887734784,1102716684060643329,/HomeworkShine/status/1102716684060643329,2019-03-04 23:45:19,1551743119,Measure the distance from Typhoon center to the city? https://homeworkshine.com/measure-the-distance-from-typhoon-center-to-the-city/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Measure the distance from <strong>Typhoon</strong> center to the city? <a class=""twitter-timeline-link"" data-expanded-url=""https://homeworkshine.com/measure-the-distance-from-typhoon-center-to-the-city/"" dir=""ltr"" href=""https://t.co/ysIF5JU4RP"" rel=""nofollow noopener"" target=""_blank"" title=""https://homeworkshine.com/measure-the-distance-from-typhoon-center-to-the-city/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">homeworkshine.com/measure-the-di</span><span class=""invisible"">stance-from-typhoon-center-to-the-city/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://homeworkshine.com/measure-the-distance-from-typhoon-center-to-the-city/'],[],False,[],,0,0,0,False,False,,[],en
171,HomeworkBest,Best Homework help,1090608617466793985,1102716515718176770,/HomeworkBest/status/1102716515718176770,2019-03-04 23:44:39,1551743079,Measure the distance from Typhoon center to the city? https://besthomeworkhelp.org/measure-the-distance-from-typhoon-center-to-the-city/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Measure the distance from <strong>Typhoon</strong> center to the city? <a class=""twitter-timeline-link"" data-expanded-url=""https://besthomeworkhelp.org/measure-the-distance-from-typhoon-center-to-the-city/"" dir=""ltr"" href=""https://t.co/01IW9TxHk8"" rel=""nofollow noopener"" target=""_blank"" title=""https://besthomeworkhelp.org/measure-the-distance-from-typhoon-center-to-the-city/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">besthomeworkhelp.org/measure-the-di</span><span class=""invisible"">stance-from-typhoon-center-to-the-city/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://besthomeworkhelp.org/measure-the-distance-from-typhoon-center-to-the-city/'],[],False,[],,0,0,0,False,False,,[],en
172,AHomeworks,Apluspapers and homeworks,1090168955493380097,1102716469459202048,/AHomeworks/status/1102716469459202048,2019-03-04 23:44:28,1551743068,Measure the distance from Typhoon center to the city? https://graduatepaperhelp.com/measure-the-distance-from-typhoon-center-to-the-city/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Measure the distance from <strong>Typhoon</strong> center to the city? <a class=""twitter-timeline-link"" data-expanded-url=""https://graduatepaperhelp.com/measure-the-distance-from-typhoon-center-to-the-city/"" dir=""ltr"" href=""https://t.co/3jGv6MHzSh"" rel=""nofollow noopener"" target=""_blank"" title=""https://graduatepaperhelp.com/measure-the-distance-from-typhoon-center-to-the-city/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">graduatepaperhelp.com/measure-the-di</span><span class=""invisible"">stance-from-typhoon-center-to-the-city/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://graduatepaperhelp.com/measure-the-distance-from-typhoon-center-to-the-city/'],[],False,[],,0,0,0,False,False,,[],en
173,BWJones,Bryan William Jones,1716121,1102716083272732672,/BWJones/status/1102716083272732672,2019-03-04 23:42:56,1551742976,"The Typhoon class boats are *HUGE*. They are the largest submarines ever built with a skin wrapped around *5*! separate pressure hulls.

Look at the size of those sailors in the image compared with the boat.

Truly crazy stuff. https://twitter.com/KingNeptune767/status/1102276389825404928 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">The <strong>Typhoon</strong> class boats are *HUGE*. They are the largest submarines ever built with a skin wrapped around *5*! separate pressure hulls.

Look at the size of those sailors in the image compared with the boat.

Truly crazy stuff. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/KingNeptune767/status/1102276389825404928"" dir=""ltr"" href=""https://t.co/lifg8tJUZA"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/KingNeptune767/status/1102276389825404928""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/KingNeptune767</span><span class=""invisible"">/status/1102276389825404928</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/KingNeptune767/status/1102276389825404928'],[],False,[],,13,2,5,True,False,,[],en
174,TYPHOON_1964,TYPHOON64,933917298,1102715409864712193,/TYPHOON_1964/status/1102715409864712193,2019-03-04 23:40:15,1551742815,"What about Lindsey Graham he's ""single"" , yet I guess his mother's probably dead so she's not asking when he'll get married.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">What about Lindsey Graham he's ""single"" , yet I guess his mother's probably dead so she's not asking when he'll get married.</p>",[],[],False,[],,0,0,1,True,True,1.1026821500994478e+18,"[{'screen_name': 'dbaaryj', 'user_id': '25618813'}, {'screen_name': 'thehill', 'user_id': '1917731'}]",en
177,TYPHOON_1964,TYPHOON64,933917298,1102714209685524485,/TYPHOON_1964/status/1102714209685524485,2019-03-04 23:35:29,1551742529,"I'm not a huge ketchup user but sometimes I like a little on poached eggs, just a little or some cocktail sauce, but I grew up in Canada during my informative years, so I like milk in my tea as well","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I'm not a huge ketchup user but sometimes I like a little on poached eggs, just a little or some cocktail sauce, but I grew up in Canada during my informative years, so I like milk in my tea as well</p>",[],[],False,[],,0,0,0,False,True,1.1027015379718431e+18,"[{'screen_name': 'JillFilipovic', 'user_id': '16378093'}]",en
178,TyPhOoN_Ty2014,Ty,905272167537012736,1102713744050802689,/TyPhOoN_Ty2014/status/1102713744050802689,2019-03-04 23:33:38,1551742418,Mins literally just crashed,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Mins literally just crashed</p>",[],[],False,[],,0,0,0,False,True,1.1027128025763471e+18,"[{'screen_name': 'EAHelp', 'user_id': '80420672'}, {'screen_name': 'anthemgame', 'user_id': '872413457198567425'}]",en
179,TYPHOON_1964,TYPHOON64,933917298,1102713317812924416,/TYPHOON_1964/status/1102713317812924416,2019-03-04 23:31:57,1551742317,I guess she's talking about sitting on his lap.,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I guess she's talking about sitting on his lap.</p>",[],[],False,[],,3,0,0,False,True,1.1027116116038e+18,"[{'screen_name': 'docrocktex26', 'user_id': '16582131'}]",en
183,TYPHOON_1964,TYPHOON64,933917298,1102712324408803328,/TYPHOON_1964/status/1102712324408803328,2019-03-04 23:28:00,1551742080,What do you suggest it be called?,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">What do you suggest it be called?</p>",[],[],False,[],,0,0,1,True,True,1.1024523014684836e+18,"[{'screen_name': 'Leefellerguy', 'user_id': '460584206'}, {'screen_name': 'jilevin', 'user_id': '24733117'}]",en
184,DefenceSenseUK,CommonSense Defence,977562150024736777,1102710433948028928,/DefenceSenseUK/status/1102710433948028928,2019-03-04 23:20:29,1551741629,"I think the jurys still out on capex and opex on F35.

Although, since this thread was written, I would limit F35 to circa 80, maintain planned Typhoon numbers (rather then any additions).

And focus remaining resources to Tempest.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I think the jurys still out on capex and opex on F35.

Although, since this thread was written, I would limit F35 to circa 80, maintain planned <strong>Typhoon</strong> numbers (rather then any additions).

And focus remaining resources to Tempest.</p>",[],[],False,[],,1,0,0,False,True,1.0119759756163686e+18,"[{'screen_name': 'mpwarwick', 'user_id': '52797476'}]",en
186,xd_Typhoon,Typhoon,1125045732183035904,1189328695414214657,/xd_Typhoon/status/1189328695414214657,2019-10-29 23:50:32,1572393032,"when the animations in a mobile game look better than xenoverse, and the anime at certain points.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">when the animations in a mobile game look better than xenoverse, and the anime at certain points.</p>",[],[],False,[],,0,0,0,False,True,1.189210821165011e+18,"[{'screen_name': 'Nanogenix', 'user_id': '82269298'}]",en
187,trilavier,Tristan Lavier,1100605927,1189328663570984960,/trilavier/status/1189328663570984960,2019-10-29 23:50:24,1572393024,"I'm living in Japan. I went through this typhoon & other natural disasters. I met with people whose lives were impacted by these disasters. I helped some of them when I could. And yeah, I also like sport.
Stick to the Games, you don't know what you're talking about here.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I'm living in Japan. I went through this <strong>typhoon</strong> &amp; other natural disasters. I met with people whose lives were impacted by these disasters. I helped some of them when I could. And yeah, I also like sport.
Stick to the Games, you don't know what you're talking about here.</p>",[],[],False,[],,0,0,0,False,True,1.1821307855427912e+18,"[{'screen_name': 'nojoparis2024', 'user_id': '3402757133'}]",en
188,NHKWORLD_News,NHK WORLD News,546657547,1189328559703281664,/NHKWORLD_News/status/1189328559703281664,2019-10-29 23:49:59,1572392999,"Japan's Cabinet on Tuesday designated Typhoon Hagibis both a ""severe"" and an ""extraordinary"" disaster. The death toll from the typhoon that hit eastern Japan in mid-October stands at 88. Seven people remain missing.
#Hagibis #Typhoon
https://www3.nhk.or.jp/nhkworld/en/news/special/01/1919/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Japan's Cabinet on Tuesday designated <strong>Typhoon</strong> Hagibis both a ""severe"" and an ""extraordinary"" disaster. The death toll from the <strong>typhoon</strong> that hit eastern Japan in mid-October stands at 88. Seven people remain missing.
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Hagibis?src=hash""><s>#</s><b>Hagibis</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Typhoon?src=hash""><s>#</s><b><strong>Typhoon</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www3.nhk.or.jp/nhkworld/en/news/special/01/1919/"" dir=""ltr"" href=""https://t.co/xZHPRNU5fb"" rel=""nofollow noopener"" target=""_blank"" title=""https://www3.nhk.or.jp/nhkworld/en/news/special/01/1919/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">www3.nhk.or.jp/nhkworld/en/ne</span><span class=""invisible"">ws/special/01/1919/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www3.nhk.or.jp/nhkworld/en/news/special/01/1919/'],"['Hagibis', 'Typhoon']",False,[],,26,10,1,True,False,,[],en
189,rws360,Reid Schneider,37568677,1189328527243522049,/rws360/status/1189328527243522049,2019-10-29 23:49:52,1572392992,"Congrats @HIDEO_KOJIMA_EN, on a related note this was the first office for @Typhoon_MTL aka a mocap stage (all black walls non windows) at Game Onpic.twitter.com/licve1h68c","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Congrats <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""117652722"" dir=""ltr"" href=""/HIDEO_KOJIMA_EN""><s>@</s><b>HIDEO_KOJIMA_EN</b></a>, on a related note this was the first office for <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""821047688871415809"" dir=""ltr"" href=""/Typhoon_MTL""><s>@</s><b><strong>Typhoon</strong>_MTL</b></a> aka a mocap stage (all black walls non windows) at Game On<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/licve1h68c"">pic.twitter.com/licve1h68c</a></p>",[],[],True,['https://pbs.twimg.com/media/EIFX_IzX0AAEuex.jpg'],,4,1,0,False,True,1.1892346845988536e+18,"[{'screen_name': 'HIDEO_KOJIMA_EN', 'user_id': '117652722'}]",en
190,keep9_,keep9,86029460,1189328444875837442,/keep9_/status/1189328444875837442,2019-10-29 23:49:32,1572392972,"As I have written many times, Japan should stop the Olympics. More than 10 days of games are devouring resources necessary for recovery from earthquake and typhoon disasters.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">As I have written many times, Japan should stop the Olympics. More than 10 days of games are devouring resources necessary for recovery from earthquake and <strong>typhoon</strong> disasters.</p>",[],[],False,[],,0,0,0,False,False,,[],en
191,human_typhoon,HumanTyphoon,991118141374828544,1189328137047461894,/human_typhoon/status/1189328137047461894,2019-10-29 23:48:19,1572392899,Get Your Nexo Card Earlier https://nexo.io/nexo-card?referral=WuC3qal&refSource=twitter … via @nexofinance,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Get Your Nexo Card Earlier <a class=""twitter-timeline-link"" data-expanded-url=""https://nexo.io/nexo-card?referral=WuC3qal&amp;refSource=twitter"" dir=""ltr"" href=""https://t.co/DzAzMsmb5Q"" rel=""nofollow noopener"" target=""_blank"" title=""https://nexo.io/nexo-card?referral=WuC3qal&amp;refSource=twitter""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">nexo.io/nexo-card?refe</span><span class=""invisible"">rral=WuC3qal&amp;refSource=twitter</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""919174740270637056"" dir=""ltr"" href=""/NexoFinance""><s>@</s><b>nexofinance</b></a></p>",['https://nexo.io/nexo-card?referral=WuC3qal&refSource=twitter'],[],False,[],,0,0,0,False,False,,[],en
193,Pussilicca,John Norton,270441877,1189325763121684480,/Pussilicca/status/1189325763121684480,2019-10-29 23:38:53,1572392333,These Cool Shots Show RAF Typhoon Jets Practicing Intercept On U․S. B-52 Bomber Deployed to Europe https://theaviationist.com/2019/10/28/these-cool-shots-show-raf-typhoon-jets-practicing-intercept-on-u-s-b-52-bomber-deployed-to-europe/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">These Cool Shots Show RAF <strong>Typhoon</strong> Jets Practicing Intercept On U․S. B-52 Bomber Deployed to Europe <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://theaviationist.com/2019/10/28/these-cool-shots-show-raf-typhoon-jets-practicing-intercept-on-u-s-b-52-bomber-deployed-to-europe/"" dir=""ltr"" href=""https://t.co/lJDy2Pkq3k"" rel=""nofollow noopener"" target=""_blank"" title=""https://theaviationist.com/2019/10/28/these-cool-shots-show-raf-typhoon-jets-practicing-intercept-on-u-s-b-52-bomber-deployed-to-europe/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">theaviationist.com/2019/10/28/the</span><span class=""invisible"">se-cool-shots-show-raf-typhoon-jets-practicing-intercept-on-u-s-b-52-bomber-deployed-to-europe/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://theaviationist.com/2019/10/28/these-cool-shots-show-raf-typhoon-jets-practicing-intercept-on-u-s-b-52-bomber-deployed-to-europe/'],[],False,[],,0,0,0,False,False,,[],en
195,TheWatchers_,The Watchers,272160238,1189325050131947525,/TheWatchers_/status/1189325050131947525,2019-10-29 23:36:03,1572392163,"Series of typhoon fatalities in cars emphasize need for early evacuation, Japan http://dlvr.it/RHDNHz  #typhoon #evacuate #early","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Series of <strong>typhoon</strong> fatalities in cars emphasize need for early evacuation, Japan <a class=""twitter-timeline-link"" data-expanded-url=""http://dlvr.it/RHDNHz"" dir=""ltr"" href=""https://t.co/JgiwwuuqjS"" rel=""nofollow noopener"" target=""_blank"" title=""http://dlvr.it/RHDNHz""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">dlvr.it/RHDNHz</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/typhoon?src=hash""><s>#</s><b><strong>typhoon</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/evacuate?src=hash""><s>#</s><b>evacuate</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/early?src=hash""><s>#</s><b>early</b></a></p>",['http://dlvr.it/RHDNHz'],"['typhoon', 'evacuate', 'early']",False,[],,7,5,1,True,False,,[],en
202,Daverjr,David_bythesea,222207235,1189322481607290880,/Daverjr/status/1189322481607290880,2019-10-29 23:25:50,1572391550,"Other issues we want clarification on-

State pension/pension credit top up.

BBC license fee.

5G from China & China in general.

Iran.

Israel.

Armed forces, inc trident, + non nuclear (aircraft carriers, F35, typhoon, Apache, ground forces).","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Other issues we want clarification on-

State pension/pension credit top up.

BBC license fee.

5G from China &amp; China in general.

Iran.

Israel.

Armed forces, inc trident, + non nuclear (aircraft carriers, F35, <strong>typhoon</strong>, Apache, ground forces).</p>",[],[],False,[],,1,0,0,False,True,1.189313287126704e+18,"[{'screen_name': 'jeremycorbyn', 'user_id': '117777690'}, {'screen_name': 'BorisJohnson', 'user_id': '3131144855'}]",en
204,ForceThirteen,Force Thirteen,830756276,1171935839552712704,/ForceThirteen/status/1171935839552712704,2019-09-11 23:57:32,1568246252,"Tropical Weather Bulletin for September 12, featuring #95L and Invest #95W
https://www.youtube.com/watch?v=9Nkn86HW_9U …
#hurricane #typhoon #update","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Tropical Weather Bulletin for September 12, featuring <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/95L?src=hash""><s>#</s><b>95L</b></a> and Invest <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/95W?src=hash""><s>#</s><b>95W</b></a>
<a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=9Nkn86HW_9U"" dir=""ltr"" href=""https://t.co/CwzeCap3dr"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.youtube.com/watch?v=9Nkn86HW_9U""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=9Nkn86</span><span class=""invisible"">HW_9U</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/hurricane?src=hash""><s>#</s><b>hurricane</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/typhoon?src=hash""><s>#</s><b><strong>typhoon</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/update?src=hash""><s>#</s><b>update</b></a></p>",['https://www.youtube.com/watch?v=9Nkn86HW_9U'],"['95L', '95W', 'hurricane', 'typhoon', 'update']",False,[],,2,1,0,False,False,,[],en
205,kevinmeyerson,𝕂𝕖𝕧𝕚𝕟 𝕄𝕖𝕪𝕖𝕣𝕤𝕠𝕟,14062746,1171935177678868481,/kevinmeyerson/status/1171935177678868481,2019-09-11 23:54:54,1568246094,"A #ClimateChange powered super typhoon devastates Chiba in #Japan knocking out power and transportation over a wide area.

So a professional bike racer decides to help out by becoming a human generator to power a... gasoline pump.

The irony is blinding. We’re all going to die.https://twitter.com/orara3249/status/1171624345686425600 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">A <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ClimateChange?src=hash""><s>#</s><b>ClimateChange</b></a> powered super <strong>typhoon</strong> devastates Chiba in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Japan?src=hash""><s>#</s><b>Japan</b></a> knocking out power and transportation over a wide area.

So a professional bike racer decides to help out by becoming a human generator to power a... gasoline pump.

The irony is blinding. We’re all going to die.<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/orara3249/status/1171624345686425600"" dir=""ltr"" href=""https://t.co/NeizhkI2GX"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/orara3249/status/1171624345686425600""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/orara3249/stat</span><span class=""invisible"">us/1171624345686425600</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/orara3249/status/1171624345686425600'],"['ClimateChange', 'Japan']",False,[],,4,3,0,False,False,,[],en
206,Scorned_Typhoon,Tempest Widow Cookie,1155876718093250561,1171934405725577217,/Scorned_Typhoon/status/1171934405725577217,2019-09-11 23:51:50,1568245910,"""Not recently. It was following those very urges, in fact, which led to my banishment from this universe.""","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">""Not recently. It was following those very urges, in fact, which led to my banishment from this universe.""</p>",[],[],False,[],,0,0,0,False,True,1.1696445525353226e+18,"[{'screen_name': '_alluringflame_', 'user_id': '1154142155000049664'}]",en
207,NeverAg27651421,NeverAgain,1171590430259109889,1171934347391377411,/NeverAg27651421/status/1171934347391377411,2019-09-11 23:51:36,1568245896,"I was going to Montana on Thur, but cancelled when I heard a typhoon was imminent.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I was going to Montana on Thur, but cancelled when I heard a <strong>typhoon</strong> was imminent.</p>",[],[],False,[],,0,0,0,False,True,1.1719064178020434e+18,"[{'screen_name': 'WalshFreedom', 'user_id': '236487888'}, {'screen_name': 'gtconway3d', 'user_id': '471677441'}]",en
208,AlfieJapanorama,Alfie Goodrich,81983730,1171933112734863361,/AlfieJapanorama/status/1171933112734863361,2019-09-11 23:46:42,1568245602,"Typhoon chaos in Shinagawa, August 2010. #tokyo #japan #typhoon #weatherpic.twitter.com/uokIHSHhVF","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""tl""><strong>Typhoon</strong> chaos in Shinagawa, August 2010. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/tokyo?src=hash""><s>#</s><b>tokyo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/japan?src=hash""><s>#</s><b>japan</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/typhoon?src=hash""><s>#</s><b><strong>typhoon</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/weather?src=hash""><s>#</s><b>weather</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/uokIHSHhVF"">pic.twitter.com/uokIHSHhVF</a></p>",[],"['tokyo', 'japan', 'typhoon', 'weatherpic']",True,"['https://pbs.twimg.com/media/EEOK8UBVAAE8XxP.jpg', 'https://pbs.twimg.com/media/EEOK8jiUEAAVrxp.jpg', 'https://pbs.twimg.com/media/EEOK8vnUcAAaznz.jpg', 'https://pbs.twimg.com/media/EEOK8_xUcAA7qAk.jpg']",,45,2,3,True,False,,[],en
210,johndoe18799272,johndoe,1163768253597884417,1171932530284494848,/johndoe18799272/status/1171932530284494848,2019-09-11 23:44:23,1568245463,The Earth's Biggest Super Typhoon https://youtu.be/2DxYbnWmM-0  via @YouTube,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The Earth's Biggest Super <strong>Typhoon</strong> <a class=""twitter-timeline-link"" data-expanded-url=""https://youtu.be/2DxYbnWmM-0"" dir=""ltr"" href=""https://t.co/4924C2WxaP"" rel=""nofollow noopener"" target=""_blank"" title=""https://youtu.be/2DxYbnWmM-0""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/2DxYbnWmM-0</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""10228272"" dir=""ltr"" href=""/YouTube""><s>@</s><b>YouTube</b></a></p>",['https://youtu.be/2DxYbnWmM-0'],[],False,[],,0,0,0,False,False,,[],en
